policy_id,subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,claim_status
10804,-1.2338861462441055,-1.2239675683154487,-1.272277098919181,19,-0.7199796899714211,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
14570,0.7213346266135205,-1.0476634242655658,-0.5513532153355053,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
22490,-0.8959467534045159,-1.0476634242655658,-0.11879888518529999,7,-0.148406290606947,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
674,1.4696289964726121,-0.16614270401615058,-0.2629836619020351,0,-0.7835130121516213,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
36837,1.5179060525925536,-0.6950551361657996,-0.2629836619020351,5,-0.6250760821514431,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
41722,-0.8959467534045159,1.5968987364826799,1.178864105265316,17,0.9009694015886578,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
41671,-1.2580246743040762,-0.5187509921159166,-0.5513532153355053,17,0.9009694015886578,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
42755,-0.12351385548545372,0.1864655840836156,-0.8397227687689756,21,-0.0579194378048438,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
46244,-0.12351385548545372,-0.3424468480660336,0.6021249983983755,4,-0.759730485132295,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
24462,-1.2580246743040762,-0.16614270401615058,0.3137554449649053,1,3.091906390711922,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
34858,-1.0649164498243107,-1.0476634242655658,-1.1280923222024457,19,-0.7199796899714211,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
37855,0.4799493460138136,0.7153780162332648,-0.2629836619020351,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
14250,-0.7993926411646332,-0.3424468480660336,1.4672336586987862,1,3.091906390711922,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
19571,-1.3787173146039298,-1.2239675683154487,2.188157542282462,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
45757,-0.14765238354542434,1.4205945924327967,-0.6955379920522404,15,-0.8352683209508217,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
43699,-0.7511155850446917,-1.0476634242655658,0.025385891531435115,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
40129,1.083412547513081,0.1864655840836156,-0.2629836619020351,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,3.825293565788258
40396,0.31097964959401897,-1.0476634242655658,-0.11879888518529999,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
3265,1.493767524532583,0.010161440033732426,2.764896649149402,11,0.4629745289827327,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
49767,0.9868584352731982,-0.6950551361657996,0.45794022168164045,5,-0.6250760821514431,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
54479,-1.282163202364047,0.5390738721833817,-1.1280923222024457,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
17252,-0.6062844166848675,-0.3424468480660336,-1.416461875635916,13,-0.8812478731881858,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
42999,0.9627199072132275,-0.3424468480660336,-0.6955379920522404,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
5936,1.2041051878129345,0.5390738721833817,0.45794022168164045,15,-0.8352683209508217,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,0,0.6450400839975725,0.44797274205928395,0.7384037684028409,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964,-0.2614178448795564
49825,-0.9925008656443987,0.3627697281334986,-0.11879888518529999,11,0.4629745289827327,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
9625,1.4696289964726121,-0.16614270401615058,1.4672336586987862,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
31447,0.9627199072132275,0.1864655840836156,0.025385891531435115,10,0.5048204515238806,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
50633,-0.31662207996521924,0.7153780162332648,-0.6955379920522404,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
53806,-0.726977056984721,-0.16614270401615058,0.6021249983983755,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
15507,0.4799493460138136,0.3627697281334986,0.6021249983983755,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
32272,-0.6304229447448383,0.5390738721833817,-0.8397227687689756,3,0.9039705299982395,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
32622,-0.7511155850446917,-0.3424468480660336,1.8997879888489915,6,-1.0496508145107484,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
5579,-1.282163202364047,-1.2239675683154487,0.3137554449649053,17,0.9009694015886578,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
17075,0.23856406541410669,-1.0476634242655658,0.7463097751151107,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
31831,0.6247805143736377,-1.0476634242655658,0.16957066824817021,21,-0.0579194378048438,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
42752,-1.3787173146039298,-1.2239675683154487,-1.272277098919181,11,0.4629745289827327,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
27977,-0.9442238095244572,0.5390738721833817,-0.4071684386187702,2,-0.720206190228748,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
38731,-0.7511155850446917,-1.0476634242655658,1.4672336586987862,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
2564,-0.0752367993655123,-0.3424468480660336,-1.416461875635916,15,-0.8352683209508217,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.23192645856587643,0.46402645335516013,0.5599728197138288,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
46056,-1.282163202364047,-0.5187509921159166,-1.416461875635916,11,0.4629745289827327,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
18759,0.3592567057139602,-1.0476634242655658,-0.6955379920522404,4,-0.759730485132295,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
38263,1.4213519403526709,0.7153780162332648,-1.416461875635916,20,-0.5681112674337235,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
47112,1.2523822439328762,0.1864655840836156,2.332342318999197,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
15380,0.45581081795384304,-1.2239675683154487,0.3137554449649053,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
40930,0.6247805143736377,-0.5187509921159166,-1.272277098919181,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
6500,-0.19592943966536577,-0.8713592802156827,-0.11879888518529999,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
35899,-1.1373320340042228,-0.3424468480660336,-0.11879888518529999,15,-0.8352683209508217,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
23551,-1.209747618184135,-0.6950551361657996,1.034679328548581,6,-1.0496508145107484,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
25214,1.324797828112788,-0.16614270401615058,0.025385891531435115,20,-0.5681112674337235,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,-0.2614178448795564
56296,-1.1614705620641936,1.4205945924327967,-1.416461875635916,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
17625,-0.2442064957853072,1.949507024582446,-0.5513532153355053,17,0.9009694015886578,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
20693,0.4799493460138136,0.010161440033732426,-1.1280923222024457,11,0.4629745289827327,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
45427,0.383395233773931,-1.0476634242655658,-1.416461875635916,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
53192,-0.43731472026507273,1.4205945924327967,-0.6955379920522404,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
28240,-0.14765238354542434,1.0679863043330309,-0.6955379920522404,4,-0.759730485132295,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
28571,0.69719609855355,0.3627697281334986,-1.272277098919181,20,-0.5681112674337235,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
39091,-0.43731472026507273,1.0679863043330309,-0.8397227687689756,4,-0.759730485132295,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,0,-0.012684822925015158,0.44797274205928395,0.6491882940583349,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601,-0.2614178448795564
10581,-1.0649164498243107,-1.0476634242655658,1.034679328548581,4,-0.759730485132295,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
19474,-0.12351385548545372,-0.8713592802156827,0.025385891531435115,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
44879,-0.2442064957853072,-0.8713592802156827,-1.1280923222024457,16,0.15827505781369813,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,2,1.5220066265610215,1.4433028424036096,1.050657928608612,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537,-0.2614178448795564
28502,-1.3545787865439591,-1.2239675683154487,0.7463097751151107,21,-0.0579194378048438,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
1848,0.9868584352731982,-1.0476634242655658,-0.11879888518529999,21,-0.0579194378048438,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
57108,1.2765207719928466,-1.0476634242655658,0.3137554449649053,10,0.5048204515238806,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,0,0.6450400839975725,-0.3836095030671044,-0.8317885800604652,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236,-0.2614178448795564
22710,-1.282163202364047,-1.2239675683154487,2.332342318999197,15,-0.8352683209508217,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
6794,-0.051098271305541475,0.010161440033732426,-1.416461875635916,17,0.9009694015886578,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,2,-0.670409729847599,-0.627625914764423,-0.4660051352479904,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236,-0.2614178448795564
44641,0.069594368994312,0.8916821602831476,0.7463097751151107,16,0.15827505781369813,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,0,-0.23192645856587643,-0.01758488552112651,0.5599728197138288,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236,3.825293565788258
51198,0.8661657949733447,-0.6950551361657996,-0.4071684386187702,6,-1.0496508145107484,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,2,-1.1088930011293254,-1.3018817891912242,-1.4027676158653037,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601,-0.2614178448795564
